date,item_id,units
2024-03-14,B0BNKXC5H1,0.98116577
2024-03-14,B0BNKY2YCQ,1.7170768
2024-03-14,B0BNKY8RQN,11.057062
2024-03-14,B0BNKYPVM6,0.98116577
2024-03-14,B0B31SVP2Q,0.98116577
2024-03-14,B0BNKYZD2Z,11.9599285
2024-03-14,B0BNKZ6N9L,3.6072447
2024-03-14,B0BNKZ88Z5,4.1363015
2024-03-14,B0BNKZBJX2,3.01374
2024-03-14,B0BNKZCWFL,6.3531017
2024-03-14,B0BNKZF51P,0.98116577
2024-03-14,B0BNKZKGFG,31.34585
2024-03-14,B09X1JTK49,0.98116577
2024-03-14,B0BG2Z8CY4,8.224136
2024-03-14,B0BNKZ5BR1,0.98116577
2024-03-14,B0BG2VYWSG,0.98116577
2024-03-14,B09MR2FY5D,13.451294
2024-03-14,B0BNL11QD8,-5.04957
2024-03-14,B0BNL1MQ48,7.320382
2024-03-14,B0BNL1QKLV,0.98116577
2024-03-14,B0BNL1RDVC,0.98116577
2024-03-14,B0BNL1WL6R,0.98116577
2024-03-14,B0BNL2VK7L,0.98116577
2024-03-14,B0BNL2Z6N7,94.13148
2024-03-14,B0BNL3J36Z,0.98116577
2024-03-14,B0BNL3L7LR,0.98116577
2024-03-14,B0BNL1CG6X,0.98116577
2024-03-14,B0BNL3NZV7,0.98116577
2024-03-14,B0BNL3Y4QM,52.18382
2024-03-14,B0BNL3YY1C,12.504
2024-03-14,B0BNL3ZHYM,2.191751
2024-03-14,B0BNL3ZV7H,27.252188
2024-03-14,B0BNL424DV,0.98116577
2024-03-14,B0BNL46Y7W,0.98116577
2024-03-14,B0BNL49HMH,22.230137
2024-03-14,B0BNL4HPH9,0.98116577
2024-03-14,B0BNL64PBG,0.98116577
2024-03-14,B0BNL68VZG,0.98116577
2024-03-14,B0BNL4CB4X,0.98116577
2024-03-14,B0BNL4L4K5,0.98116577
2024-03-14,B0BNKZYZCC,11.404331
2024-03-14,B0BNL4Y2J9,1.4521605
2024-03-14,B0BNL4NX61,0.98116577
2024-03-14,B0BNL4R8NS,0.98116577
2024-03-14,B0BNL4S6MB,0.98116577
2024-03-14,B0BNL4S7GH,20.133184
2024-03-14,B0BNL4VP6Q,0.98116577
2024-03-14,B0BNL4WZQV,14.567141
2024-03-14,B0BNL3RDG4,0.98116577
2024-03-14,B0BNL53HF3,0.98116577
2024-03-14,B0BNL5CJ8G,9.151865
2024-03-14,B0BNL5FVMF,68.001076
2024-03-14,B0BNL5HYLR,148.7336
2024-03-14,B0BNL5JR7V,1.4521605
2024-03-14,B0BNL5LCM5,0.98116577
2024-03-14,B0BNL5LTYH,0.98116577
2024-03-14,B0BNL5N28Z,7.2712073
2024-03-14,B0BNL5BKMK,0.98116577
2024-03-14,B0BNL63RCS,0.98116577
2024-03-14,B0BRCXJ1F6,6.009866
2024-03-14,B0BNL1J5XS,2.5256817
2024-03-14,B0BSLVXHYJ,0.98116577
2024-03-14,B0BNLBQN9N,0.98116577
2024-03-14,B0BNLS6YPG,12.586777
2024-03-14,B0BRCW2B64,12.575832
2024-03-14,B0BRCW79VK,0.98116577
2024-03-14,B0BRCX2KDM,14.861959
2024-03-14,B0BRCXCXCV,3.227015
2024-03-14,B0BRCXDHBX,0.98116577
2024-03-14,B0BRDCJWJC,11.737055
2024-03-14,B0BRCXP7VN,0.98116577
2024-03-14,B0BRCXQRC9,15.126534
2024-03-14,B0BRCXSTKW,0.98116577
2024-03-14,B0BRCXXBG2,0.98116577
2024-03-14,B0BRCY8QMH,12.256983
2024-03-14,B0BRCYJ33N,8.830133
2024-03-14,B0BRCYJ4SR,0.98116577
2024-03-14,B0BRCYK4JK,0.98116577
2024-03-14,B0BRCYQNSW,12.298605
2024-03-14,B0BRCXQMS5,0.98116577
2024-03-14,B0BNL71DN2,0.98116577
2024-03-14,B0BNL7TJRT,0.5525366
2024-03-14,B0BRDCBGFD,1.7170768
2024-03-14,B0BRCYV77T,6.065477
2024-03-14,B0BSLWJKSX,1.5323702
2024-03-14,B0C2CPH9GZ,0.98116577
2024-03-14,B0C9JLKFPZ,1.7623495
2024-03-14,B0CFV6V981,0.98116577
2024-03-14,B0CLM65TTQ,4.7995815
2024-03-14,B0CQVL5T61,0.98116577
2024-03-14,B0BSLTV9FL,0.98116577
2024-03-14,B0BSLTZV4Z,23.90735
2024-03-14,B0CQVLFPBQ,1.3028973
2024-03-14,B0CR49N6MQ,0.98116577
2024-03-14,B0CQVL6NXT,4.1363015
2024-03-14,B0CR4BG4ZW,0.98116577
2024-03-14,B0CR4BGLK5,0.98116577
2024-03-14,B0CR4BK4FW,0.98116577
2024-03-14,B0CR4C5WXS,63.921043
2024-03-14,B0CR4C98FS,3.7944283
2024-03-14,B0BNL17RLC,8.224136
2024-03-14,B0CR49BQRS,10.813512
2024-03-14,B0BNL6H152,6.1634464
2024-03-14,B0CR49NR3B,0.98116577
2024-03-15,B09KTMKDKJ,0.98116577
2024-03-15,B09KDTS4DC,27.038857
2024-03-15,B09KDTHJ6V,0.98116577
2024-03-15,B09KDPXYG3,1.3028973
2024-03-15,B09KDR64LT,0.98116577
2024-03-15,B09KDQ2BWY,0.98116577
2024-03-15,B09KDRMRLH,0.98116577
2024-03-15,B09KDVXTP4,8.830133
2024-03-15,B09X1J3WBF,3.227015
2024-03-15,B09KDYY3SB,0.98116577
2024-03-15,B09KDZQJ6P,0.98116577
2024-03-15,B09KSXP3HN,1.7170768
2024-03-15,B09KSYL73R,0.98116577
2024-03-15,B09KT5HMNY,2.1981878
2024-03-15,B09KTF8ZDQ,65.10623
2024-03-15,B09KTFXX6L,0.98116577
2024-03-15,B09KDW1YKQ,0.98116577
2024-03-15,B09KDNYCYR,1.3028973
2024-03-15,B09KDXJJ6W,8.224136
2024-03-15,B09KDN7PYR,13.856586
2024-03-15,B09MR6BMJ3,29.389929
2024-03-15,B09KTMLQ1N,4.9297194
2024-03-15,B09MR36MLJ,0.98116577
2024-03-15,B09MR3RSW8,0.98116577
2024-03-15,B09MR3XT5G,0.98116577
2024-03-15,B09MR3Y296,0.98116577
2024-03-15,B09MR4B13C,0.98116577
2024-03-15,B09MR4G722,1.3028973
2024-03-15,B09MR4Z3H8,0.98116577
2024-03-15,B09MR2FY5D,13.332008
2024-03-15,B09KTJRHC7,22.787193
2024-03-15,B09MR4Z3H9,0.98116577
2024-03-15,B09X1DHRLN,0.98116577
2024-03-15,B09X1F1L26,26.462826
2024-03-15,B09X1F8C23,11.046185
2024-03-15,B09X1FWK8Z,0.98116577
2024-03-15,B09X1GMWY6,664.7227
2024-03-15,B09X1H629F,0.98116577
2024-03-15,B09MR56Q9N,2.5310285
2024-03-15,B09X1HV1NL,0.98116577
2024-03-15,B09MR5WS3Y,0.98116577
2024-03-15,B0BNL117VT,1.3028973
2024-03-15,B09MR2MLZH,40.665985
2024-03-15,B0BGDX2Z3L,2.5310285
2024-03-15,B0B31VTH56,0.98116577
2024-03-15,B0B699PLXD,7.3067594
2024-03-15,B0B69B8R3C,9.2161045
2024-03-15,B0B69C4GST,0.98116577
2024-03-15,B0B69DD2C7,31.32624
2024-03-15,B0B69DK8JN,0.98116577
2024-03-15,B0B69FBGN1,0.98116577
2024-03-15,B0B31SVP2Q,0.98116577
2024-03-15,B0B31V3PKG,0.98116577
2024-03-15,B0B69GN5KJ,12.830942
2024-03-15,B0BG2PD396,0.98116577
2024-03-15,B0BDRWGMJY,0.98116577
2024-03-15,B0BDRTZTGX,0.98116577
2024-03-15,B0BG2QXQ9V,9.859816
2024-03-15,B0BDRQWBK9,8.224136
2024-03-15,B0B69SF1BT,2.1354675
2024-03-15,B0B69N4B1S,18.993467
2024-03-15,B0BDRS6R5Z,0.98116577
2024-03-15,B0B69G3YRM,0.98116577
2024-03-15,B0BG2VYWSG,0.98116577
2024-03-15,B0BG2T78CJ,116.769226
2024-03-15,B0BNKY8RQN,0.98116577
2024-03-15,B0BGDXM13S,0.98116577
2024-03-15,B0BGDXV7FD,0.98116577
2024-03-15,B0BGDZLDX2,24.132753
2024-03-15,B0BNKXC5H1,1.7170768
2024-03-15,B0BNKY2YCQ,1.5323702
2024-03-15,B09X1JTK49,1.7170768
2024-03-15,B0BNKYPVM6,0.98116577
2024-03-15,B0BGDWGRQB,60.909874
2024-03-15,B0BNKYW36G,0.98116577
2024-03-15,B0BNKZ5BR1,15.120863
2024-03-15,B0BNKZ6N9L,57.7883
2024-03-15,B0BNKZ88Z5,0.98116577
2024-03-15,B0BNKZBJX2,1.5536082
2024-03-15,B0BNKZCWFL,0.98116577
2024-03-15,B0BNKZF51P,11.528475
2024-03-15,B0BNKZKGFG,0.98116577
2024-03-15,B0BNKZYHRX,0.98116577
2024-03-15,B0BNKYZD2Z,9.859816
2024-03-15,B0BG2Z8CY4,0.98116577
2024-03-15,B0B31SM3ZR,0.98116577
2024-03-15,B0BNKZYZCC,0.98116577
2024-03-15,B0BNL53HF3,0.98116577
2024-03-15,B0BNL11QD8,0.98116577
2024-03-15,B0BNL1J5XS,20.135496
2024-03-15,B0BNL1MQ48,0.98116577
2024-03-15,B0BNL1QKLV,0.98116577
2024-03-15,B0BNL1RDVC,11.622412
2024-03-15,B0BNL1WL6R,0.98116577
2024-03-15,B0BNL2VK7L,35.833157
2024-03-15,B0BNL2Z6N7,0.98116577
2024-03-15,B0BNL4HPH9,0.98116577
2024-03-15,B0BNL1CG6X,104.055725
2024-03-15,B0BNL3J36Z,0.98116577
2024-03-15,B0BNL3Y4QM,8.236584
2024-03-15,B0BNL3YY1C,0.98116577
2024-03-15,B0BNL3ZHYM,18.657131
2024-03-15,B0BNL3ZV7H,1.7291191
2024-03-15,B0BNL424DV,0.98116577
2024-03-15,B0BNL46Y7W,0.98116577
2024-03-15,B0BNL49HMH,0.98116577
2024-03-15,B0BNL3L7LR,0.98116577
2024-03-15,B0BNL3RDG4,0.98116577
2024-03-15,B0BNL6H152,2.0499172
2024-03-15,B0BNL4CB4X,22.159979
2024-03-15,B0BNL4L4K5,4.8616023
2024-03-15,B0BNL4Y2J9,0.98116577
2024-03-15,B0BNL4WZQV,0.98116577
2024-03-15,B0BNL4R8NS,0.98116577
2024-03-15,B0BNL4S7GH,0.98116577
2024-03-15,B0BNL4S6MB,0.98116577
2024-03-15,B0BNL4VP6Q,0.98116577
2024-03-15,B0BNL5BKMK,23.685886
2024-03-15,B0BNL68VZG,10.459621
2024-03-15,B0BNL3NZV7,13.96241
2024-03-15,B0BNL5FVMF,0.98116577
2024-03-15,B0BNL5JR7V,0.98116577
2024-03-15,B0BNL5LCM5,0.98116577
2024-03-15,B0BNL5LTYH,0.98116577
2024-03-15,B0BNL5N28Z,0.98116577
2024-03-15,B0BNL63RCS,4.3103967
2024-03-15,B0BNL64PBG,0.98116577
2024-03-15,B0BNL4NX61,1.5536082
2024-03-15,B0BNL5CJ8G,0.39061597
2024-03-15,B0BNL5HYLR,0.98116577
2024-03-15,B0BNL17RLC,0.98116577
2024-03-15,B09KDLQ2GW,2.5256817
2024-03-15,B0BSLVXHYJ,3.881088
2024-03-15,B0BRCW2B64,0.98116577
2024-03-15,B0BRCW79VK,0.98116577
2024-03-15,B0BRCX2KDM,0.8054751
2024-03-15,B0BRCXCXCV,7.320382
2024-03-15,B0BRCXDHBX,0.98116577
2024-03-15,B0BRCXJ1F6,13.2831
2024-03-15,B0BNL7TJRT,0.98116577
2024-03-15,B0BRCXQMS5,9.988501
2024-03-15,B0BNLS6YPG,0.98116577
2024-03-15,B0BRCXQRC9,12.184088
2024-03-15,B0BRCXXBG2,0.98116577
2024-03-15,B0BRCY8QMH,5.3922963
2024-03-15,B0BRCYJ33N,0.98116577
2024-03-15,B0BRCYJ4SR,1.3028973
2024-03-15,B0BRCYK4JK,6.8653226
2024-03-15,B0BRCYQNSW,0.98116577
2024-03-15,B0BRCYV77T,0.98116577
2024-03-15,B0BNL71DN2,-16.680117
2024-03-15,B0BRCXSTKW,0.98116577
2024-03-15,B0BNLBQN9N,1.7170768
2024-03-15,B0BRCXP7VN,0.98116577
2024-03-15,B0BRDCJWJC,0.98116577
2024-03-15,B0BRDCBGFD,0.98116577
2024-03-15,B0BT51ZHFD,0.98116577
2024-03-15,B0C2CPH9GZ,12.839035
2024-03-15,B0C9JLKFPZ,40.335766
2024-03-15,B0CFV6V981,0.98116577
2024-03-15,B0CLM65TTQ,0.98116577
2024-03-15,B0CQVL5T61,0.98116577
2024-03-15,B0BSLTZV4Z,7.0569654
2024-03-15,B0CQVL6NXT,136.11513
2024-03-15,B0BSLWJKSX,0.98116577
2024-03-15,B0CR49N6MQ,0.98116577
2024-03-15,B0CR49BQRS,21.789833
2024-03-15,B0CQVLFPBQ,0.98116577
2024-03-15,B0CR4C98FS,0.98116577
2024-03-15,B0CR4C5WXS,0.98116577
2024-03-15,B0BSLTV9FL,15.005562
2024-03-15,B0CR4BGLK5,0.98116577
2024-03-15,B0CR4BG4ZW,0.98116577
2024-03-15,B0CR49NR3B,22.826216
2024-03-15,B0CR4BK4FW,0.98116577
2024-03-16,B09KDR64LT,13.67016
2024-03-16,B0BNKZYZCC,0.98116577
2024-03-16,B09KDLQ2GW,93.244
2024-03-16,B09KDN7PYR,0.98116577
2024-03-16,B09KDNYCYR,0.98116577
2024-03-16,B09KDPXYG3,0.98116577
2024-03-16,B09KDQ2BWY,0.98116577
2024-03-16,B09KDRMRLH,1.429509
2024-03-16,B09KDXJJ6W,0.98116577
2024-03-16,B09KDTHJ6V,0.98116577
2024-03-16,B09KDVXTP4,0.98116577
2024-03-16,B09KDW1YKQ,0.98116577
2024-03-16,B09KDYY3SB,12.692741
2024-03-16,B09KDZQJ6P,12.586777
2024-03-16,B09KSXP3HN,5.8734074
2024-03-16,B09KSYL73R,1.4521605
2024-03-16,B09KT5HMNY,10.299166
2024-03-16,B09KTFXX6L,0.98116577
2024-03-16,B09KTF8ZDQ,6.617549
2024-03-16,B09MR2FY5D,0.98116577
2024-03-16,B09X1HV1NL,0.98116577
2024-03-16,B09KDTS4DC,0.98116577
2024-03-16,B09MR2MLZH,12.180326
2024-03-16,B09MR36MLJ,29.469786
2024-03-16,B09MR3RSW8,0.98116577
2024-03-16,B09MR3XT5G,0.98116577
2024-03-16,B09MR3Y296,18.310448
2024-03-16,B09MR4B13C,0.98116577
2024-03-16,B09MR4G722,3.708126
2024-03-16,B09KTMKDKJ,0.98116577
2024-03-16,B09MR4Z3H8,0.98116577
2024-03-16,B09MR56Q9N,0.98116577
2024-03-16,B09MR5WS3Y,5.259087
2024-03-16,B09X1DHRLN,39.82012
2024-03-16,B09X1F1L26,4.05586
2024-03-16,B09X1F8C23,0.98116577
2024-03-16,B09X1FWK8Z,4.3103967
2024-03-16,B09X1GMWY6,1.3028973
2024-03-16,B09X1H629F,0.98116577
2024-03-16,B09MR4Z3H9,3.8511798
2024-03-16,B09KTJRHC7,0.98116577
2024-03-16,B09X1J3WBF,16.053375
2024-03-16,B0BNKYW36G,0.98116577
2024-03-16,B0B31SM3ZR,0.98116577
2024-03-16,B0B31V3PKG,33.31355
2024-03-16,B0B31VTH56,0.98116577
2024-03-16,B0B699PLXD,1.7170768
2024-03-16,B0B69B8R3C,0.98116577
2024-03-16,B0B69C4GST,0.98116577
2024-03-16,B0B69DD2C7,0.98116577
2024-03-16,B0B69DK8JN,0.98116577
2024-03-16,B0B69FBGN1,4.849493
2024-03-16,B0BG2T78CJ,0.98116577
2024-03-16,B0B31SVP2Q,0.98116577
2024-03-16,B0B69N4B1S,43.474297
2024-03-16,B0B69SF1BT,0.98116577
2024-03-16,B0BDRQWBK9,0.98116577
2024-03-16,B0BDRS6R5Z,2.0499172
2024-03-16,B0BDRTZTGX,0.98116577
2024-03-16,B0BDRWGMJY,86.54546
2024-03-16,B0BG2PD396,0.98116577
2024-03-16,B0BNKZYHRX,51.81909
2024-03-16,B0B69GN5KJ,1.3028973
2024-03-16,B09KTMLQ1N,0.98116577
2024-03-16,B0BG2QXQ9V,0.98116577
2024-03-16,B0BG2VYWSG,75.65831
2024-03-16,B0BGDWGRQB,38.98154
2024-03-16,B0BGDX2Z3L,6.8653226
2024-03-16,B0BGDXM13S,43.555313
2024-03-16,B0BGDXV7FD,0.98116577
2024-03-16,B0BGDZLDX2,0.98116577
2024-03-16,B0BNKXC5H1,1.3028973
2024-03-16,B0BNKY2YCQ,0.98116577
2024-03-16,B0BNKY8RQN,0.98116577
2024-03-16,B0BNKZKGFG,1.7170768
2024-03-16,B0BG2Z8CY4,1.1409767
2024-03-16,B0BNKYZD2Z,10.23008
2024-03-16,B0BNKZ5BR1,0.98116577
2024-03-16,B0BNKZ6N9L,8.224136
2024-03-16,B0BNKZ88Z5,5.3090415
2024-03-16,B0BNKZBJX2,0.98116577
2024-03-16,B0BNKZCWFL,6.9586835
2024-03-16,B0BNKZF51P,0.98116577
2024-03-16,B09X1JTK49,16.569386
2024-03-16,B0BNKYPVM6,0.98116577
2024-03-16,B0B69G3YRM,0.98116577
2024-03-16,B0BNL117VT,15.787308
2024-03-16,B0BRCXP7VN,0.98116577
2024-03-16,B0BNL1CG6X,0.98116577
2024-03-16,B0BNL1J5XS,0.98116577
2024-03-16,B0BNL1MQ48,0.98116577
2024-03-16,B0BNL1QKLV,0.98116577
2024-03-16,B0BNL1RDVC,0.98116577
2024-03-16,B0BNL1WL6R,23.393812
2024-03-16,B0BNL2VK7L,0.98116577
2024-03-16,B0BNL2Z6N7,3.1676228
2024-03-16,B0BNL49HMH,21.7697
2024-03-16,B0BNL3J36Z,1.5323702
2024-03-16,B0BNL3NZV7,0.98116577
2024-03-16,B0BNL3RDG4,0.98116577
2024-03-16,B0BNL3Y4QM,8.224136
2024-03-16,B0BNL3YY1C,16.208014
2024-03-16,B0BNL3ZHYM,18.825502
2024-03-16,B0BNL3ZV7H,0.98116577
2024-03-16,B0BNL424DV,0.98116577
2024-03-16,B0BNL46Y7W,0.98116577
2024-03-16,B0BNL3L7LR,7.503859
2024-03-16,B0BNL4CB4X,6.6579313
2024-03-16,B0BNL17RLC,12.823102
2024-03-16,B0BNL53HF3,-0.6662525
2024-03-16,B0CR4C98FS,0.98116577
2024-03-16,B0BNL4WZQV,10.192282
2024-03-16,B0BNL4L4K5,0.98116577
2024-03-16,B0BNL4NX61,1.3028973
2024-03-16,B0BNL4R8NS,6.993281
2024-03-16,B0BNL4S6MB,0.98116577
2024-03-16,B0BNL4S7GH,1.7170768
2024-03-16,B0BNL4VP6Q,8.224136
2024-03-16,B0BNL4HPH9,7.5101094
2024-03-16,B0BNL4Y2J9,0.98116577
2024-03-16,B0BNL5BKMK,2.5310285
2024-03-16,B0BNL5CJ8G,46.94946
2024-03-16,B0BNL5FVMF,29.923462
2024-03-16,B0BNL5JR7V,0.98116577
2024-03-16,B0BNL5LCM5,8.775341
2024-03-16,B0BNL5LTYH,0.98116577
2024-03-16,B0BNL5N28Z,0.98116577
2024-03-16,B0BNL63RCS,1.7170768
2024-03-16,B0BNL5HYLR,0.98116577
2024-03-16,B0BNL68VZG,0.98116577
2024-03-16,B0BNL64PBG,7.503859
2024-03-16,B0BNL71DN2,12.159367
2024-03-16,B0BNL7TJRT,251.65694
2024-03-16,B0BNLBQN9N,0.98116577
2024-03-16,B0BNLS6YPG,4.830416
2024-03-16,B0BRCW2B64,9.367458
2024-03-16,B0BRCW79VK,0.98116577
2024-03-16,B0BRCX2KDM,4.8112373
2024-03-16,B0BRCXCXCV,5.714073
2024-03-16,B0BRCXDHBX,4.022829
2024-03-16,B0BRCYV77T,0.98116577
2024-03-16,B0BRDCBGFD,0.98116577
2024-03-16,B0BRCXQMS5,16.09752
2024-03-16,B0BRCXQRC9,0.98116577
2024-03-16,B0BRCXSTKW,114.00821
2024-03-16,B0BRCXXBG2,0.98116577
2024-03-16,B0BRCY8QMH,0.98116577
2024-03-16,B0BRCYJ33N,0.98116577
2024-03-16,B0BRCYJ4SR,6.2370005
2024-03-16,B0BRCYQNSW,0.98116577
2024-03-16,B0BRCXJ1F6,0.98116577
2024-03-16,B0BRDCJWJC,0.98116577
2024-03-16,B0BRCYK4JK,0.98116577
2024-03-16,B0CQVLFPBQ,0.72345674
2024-03-16,B0BNL6H152,0.98116577
2024-03-16,B0BSLVXHYJ,0.98116577
2024-03-16,B0BSLWJKSX,0.98116577
2024-03-16,B0C2CPH9GZ,3.227015
2024-03-16,B0C9JLKFPZ,8.694123
2024-03-16,B0CFV6V981,3.708126
2024-03-16,B0CLM65TTQ,0.98116577
2024-03-16,B0CQVL5T61,0.98116577
2024-03-16,B0BSLTV9FL,0.98116577
2024-03-16,B0BSLTZV4Z,0.98116577
2024-03-16,B0CR49BQRS,0.98116577
2024-03-16,B0CR49N6MQ,18.425299
2024-03-16,B0CR49NR3B,0.98116577
2024-03-16,B0CR4BG4ZW,0.98116577
2024-03-16,B0CR4BGLK5,2.0499172
2024-03-16,B0CR4BK4FW,0.98116577
2024-03-16,B0CR4C5WXS,9.859816
2024-03-16,B0BNL11QD8,1.5323702
2024-03-16,B0CQVL6NXT,22.911379
2024-03-17,B09KDTHJ6V,0.98116577
2024-03-17,B09KDRMRLH,0.98116577
2024-03-17,B09KDR64LT,0.98116577
2024-03-17,B09KDN7PYR,0.98116577
2024-03-17,B09KDPXYG3,0.98116577
2024-03-17,B09KDNYCYR,5.8719907
2024-03-17,B09KDVXTP4,0.98116577
2024-03-17,B09KDQ2BWY,0.98116577
2024-03-17,B09KTFXX6L,20.869213
2024-03-17,B09KDYY3SB,0.98116577
2024-03-17,B09KDW1YKQ,0.98116577
2024-03-17,B09KDXJJ6W,6.579059
2024-03-17,B09KDZQJ6P,4.1363015
2024-03-17,B09KF1P32N,0.98116577
2024-03-17,B09KSXP3HN,4.859692
2024-03-17,B09KSYL73R,15.625953
2024-03-17,B09KT5HMNY,1.3028973
2024-03-17,B09KDLQ2GW,8.224136
2024-03-17,B09KDTS4DC,0.98116577
2024-03-17,B09KTF8ZDQ,1.7170768
2024-03-17,B09MR56Q9N,1.7170768
2024-03-17,B09X1H629F,1.3028973
2024-03-17,B09X1HV1NL,0.48608142
2024-03-17,B09MR2MLZH,0.98116577
2024-03-17,B09MR36MLJ,0.98116577
2024-03-17,B09MR3RSW8,0.98116577
2024-03-17,B09MR2FY5D,0.98116577
2024-03-17,B09MR3XT5G,8.224136
2024-03-17,B09MR3Y296,0.98116577
2024-03-17,B09MR4B13C,0.98116577
2024-03-17,B09KTJRHC7,0.98116577
2024-03-17,B09KTMKDKJ,8.224136
2024-03-17,B09MR4Z3H9,1.4738175
2024-03-17,B09MR5WS3Y,8.997408
2024-03-17,B09X1DHRLN,4.2513833
2024-03-17,B09X1F1L26,3.2368736
2024-03-17,B09X1F8C23,0.98116577
2024-03-17,B09X1FWK8Z,33.900906
2024-03-17,B09X1GMWY6,13.584105
2024-03-17,B09MR4Z3H8,2.9394472
2024-03-17,B09MR4G722,0.98116577
2024-03-17,B0BNL117VT,0.98116577
2024-03-17,B0BDRQWBK9,0.98116577
2024-03-17,B0BGDWGRQB,1.7170768
2024-03-17,B0B31SVP2Q,0.98116577
2024-03-17,B0B31V3PKG,2.5256817
2024-03-17,B0B31VTH56,0.98116577
2024-03-17,B0B699PLXD,39.131042
2024-03-17,B0BG2T78CJ,141.27599
2024-03-17,B0B69C4GST,2.6509151
2024-03-17,B0B69DD2C7,1.1874167
2024-03-17,B0B69DK8JN,9.395668
2024-03-17,B0B31SM3ZR,0.98116577
2024-03-17,B0B69B8R3C,0.98116577
2024-03-17,B0B69FBGN1,18.639023
2024-03-17,B0BDRWGMJY,0.98116577
2024-03-17,B0BDRTZTGX,0.98116577
2024-03-17,B0BDRS6R5Z,8.224136
2024-03-17,B0BG2PD396,4.1363015
2024-03-17,B0B69SF1BT,25.63971
2024-03-17,B0B69N4B1S,0.98116577
2024-03-17,B0B69GN5KJ,0.98116577
2024-03-17,B0B69G3YRM,12.65687
2024-03-17,B09X1JTK49,0.98116577
2024-03-17,B0BG2QXQ9V,0.98116577
2024-03-17,B0BG2VYWSG,0.98116577
2024-03-17,B0BGDX2Z3L,1.7170768
2024-03-17,B0BGDXM13S,76.452194
2024-03-17,B0BGDXV7FD,0.98116577
2024-03-17,B0BGDZLDX2,0.98116577
2024-03-17,B0BNKXC5H1,0.98116577
2024-03-17,B0BNKY2YCQ,2.5310285
2024-03-17,B0BNKY8RQN,2.5256817
2024-03-17,B0BG2Z8CY4,1.3028973
2024-03-17,B09X1J3WBF,15.810068
2024-03-17,B0BNKYPVM6,0.98116577
2024-03-17,B0BNKZ5BR1,12.914703
2024-03-17,B0BNKZ6N9L,0.98116577
2024-03-17,B0BNKZ88Z5,0.98116577
2024-03-17,B0BNKZCWFL,0.98116577
2024-03-17,B0BNKZF51P,2.0499172
2024-03-17,B0BNKZKGFG,0.98116577
2024-03-17,B0BNKZYHRX,0.98116577
2024-03-17,B0BNKYW36G,0.98116577
2024-03-17,B0BNKYZD2Z,0.98116577
2024-03-17,B09KTMLQ1N,7.187054
2024-03-17,B0BRCYJ33N,0.98116577
2024-03-17,B0BNKZBJX2,3.7342958
2024-03-17,B0BNL64PBG,4.3103967
2024-03-17,B0BNL1CG6X,1.3028973
2024-03-17,B0BNL1J5XS,27.292793
2024-03-17,B0BNL1MQ48,13.915596
2024-03-17,B0BNL17RLC,1.4738175
2024-03-17,B0BNL1QKLV,0.98116577
2024-03-17,B0BNL1RDVC,53.11296
2024-03-17,B0BNL1WL6R,0.98116577
2024-03-17,B0BNL46Y7W,9.7910185
2024-03-17,B0BNL49HMH,0.98116577
2024-03-17,B0BNL3J36Z,0.98116577
2024-03-17,B0BNL3NZV7,5.409689
2024-03-17,B0BNL3RDG4,2.153905
2024-03-17,B0BNL3Y4QM,0.98116577
2024-03-17,B0BNL3YY1C,8.960047
2024-03-17,B0BNL3ZHYM,0.98116577
2024-03-17,B0BNL3ZV7H,9.977434
2024-03-17,B0BNL424DV,0.98116577
2024-03-17,B0BNL2VK7L,0.98116577
2024-03-17,B0BNL2Z6N7,8.926216
2024-03-17,B0BNL3L7LR,0.98116577
2024-03-17,B0BNL53HF3,2.2381139
2024-03-17,B0BNL4WZQV,0.98116577
2024-03-17,B0BNL4VP6Q,0.98116577
2024-03-17,B0BNL4S7GH,9.859816
2024-03-17,B0BNL4L4K5,14.373825
2024-03-17,B0BNL4R8NS,0.98116577
2024-03-17,B0BNL4NX61,0.98116577
2024-03-17,B0BNL63RCS,0.98116577
2024-03-17,B0BNL4S6MB,8.096851
2024-03-17,B0BNL4CB4X,7.506273
2024-03-17,B0BNL4Y2J9,9.977434
2024-03-17,B0BNL5BKMK,0.98116577
2024-03-17,B0BNL5CJ8G,22.377462
2024-03-17,B0BNL5HYLR,0.98116577
2024-03-17,B0BNL5JR7V,0.98116577
2024-03-17,B0BNL5LCM5,1.3028973
2024-03-17,B0BNL5LTYH,8.598177
2024-03-17,B0BNL5N28Z,-195.52878
2024-03-17,B0BNL4HPH9,5.8068233
2024-03-17,B0BNL5FVMF,2.9871087
2024-03-17,B0BNL68VZG,5.196273
2024-03-17,B0BNKZYZCC,0.98116577
2024-03-17,B0BNL71DN2,4.3103967
2024-03-17,B0BNLBQN9N,0.98116577
2024-03-17,B0BNLS6YPG,0.98116577
2024-03-17,B0BRCW2B64,0.98116577
2024-03-17,B0BRCW79VK,0.98116577
2024-03-17,B0BRCX2KDM,0.98116577
2024-03-17,B0BRCXCXCV,4.7915077
2024-03-17,B0BRCXDHBX,41.16921
2024-03-17,B0BRCYV77T,3.814087
2024-03-17,B0BNL7TJRT,0.98116577
2024-03-17,B0BRCXJ1F6,6.4308877
2024-03-17,B0BRCXQRC9,0.98116577
2024-03-17,B0BRCXSTKW,3.7342958
2024-03-17,B0BRCXXBG2,2.153905
